player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
656876,"Rasmussen, Drew",2024,28,96.06455786009668,93.79037771275087,98.30213394987544,97.4
656887,"Reid-Foley, Sean",2024,28,94.18244736836897,92.00747066221682,96.39432112853807,94.9
656945,"Scott, Tanner",2024,29,96.12249485912288,93.99755916621744,98.23598288882178,97
657006,"Steele, Justin",2024,28,92.269450011678,90.00661521001264,94.56474702684758,91.6
657024,"Swanson, Erik",2024,30,93.6421592633714,91.52629223703167,95.84202748977796,93.9
657044,"Thompson, Ryan",2024,32,91.95735229627596,89.78943760886544,94.2246977064544,92.5
657053,"Toussaint, Touki",2024,28,93.12430039394734,90.97926452470713,95.20438993194217,91.6
657097,"Webb, Jacob",2024,30,93.95236911011864,91.7489050778116,96.21320985132554,93.5
657240,"Merryweather, Julian",2024,32,96.95380578673647,94.79960799550558,99.17442261854494,96
657265,"Strzelecki, Peter",2024,29,92.7018924010151,90.255541115299,95.0916955365636,92.3
657277,"Webb, Logan",2024,27,92.56933033457491,90.39453316479782,94.80177039005345,92.6
657376,"Schmidt, Clarke",2024,28,94.22107172155887,92.02281465274856,96.4073897426989,93.9
657508,"Baumann, Mike",2024,28,94.88905258259283,92.62187786991188,97.25766036593942,96.5
657571,"Ferguson, Caleb",2024,27,94.42603686220555,92.25790930517437,96.63257775221112,93.8
657585,"Garrett, Reed",2024,31,95.48655766533004,93.21948998945767,97.74248312185435,96.8
657612,"Hill, Tim",2024,34,90.84317118953494,88.75757609845886,92.9773365462361,90.7
657746,"Ryan, Joe",2024,28,91.67671745088131,89.3691213857382,94.0131198308843,94
658648,"Avila, Pedro",2024,27,93.35682887847992,91.11086281295418,95.64566804479146,93.4
659275,"Lamet, Dinelson",2024,31,95.26635266999592,93.1412874322777,97.3776248176973,93.7
660600,"Paredes, Enoli",2024,28,94.78672530118789,92.51884972872628,97.12006899357725,93.9
660761,"Suarez, José",2024,26,92.2738771394073,90.08703416553355,94.46754892629224,93
660813,"Graterol, Brusdar",2024,25,98.37366175695618,96.1414281968027,100.53098610675522,97.6
660825,"Bazardo, Eduard",2024,28,93.8397495260254,91.55056795125391,96.18761911270487,94.4
660853,"De Los Santos, Enyel",2024,28,94.28194254965591,92.16642889026154,96.42699679846815,95.5
660896,"Alcala, Jorge",2024,28,95.71792596051685,93.49138796506476,97.95350745770352,98.1
661269,"Gutierrez, Vladimir",2024,28,93.04566864468403,90.64269981948584,95.5236638405202,92.7
661395,"Duran, Jhoan",2024,26,100.29178670945542,97.86169739011031,102.7430353643709,100.5
661527,"Martinez, Seth",2024,29,91.02873549569249,88.6975201422884,93.2707985193524,90.8
661563,"Gil, Luis",2024,26,96.20829880248566,93.84900928190022,98.61993224213646,96.6
662253,"Muñoz, Andrés",2024,25,99.27165313264962,96.99814941574307,101.54882258284518,98.4
663158,"Suarez, Robert",2024,33,97.24178323522362,94.82392858987981,99.5901228140734,99.1
663372,"Feltner, Ryan",2024,27,93.62419940744519,91.34332166229255,95.9962573779523,94.6
663423,"Thornton, Trent",2024,30,92.97419593753695,90.81964925220902,95.20786278732297,95.5
663432,"Rainey, Tanner",2024,31,96.77100738938957,94.61259443704678,98.9530210312891,94
663460,"Bubic, Kris",2024,26,91.57557443867583,89.37428180707653,93.74577261077643,93
663465,"Allard, Kolby",2024,26,90.7391335866078,88.61180357304018,92.90735433119895,90
663474,"McKenzie, Triston",2024,26,92.2190461761744,90.02069225888081,94.42283686392844,91.1
663485,"Sands, Cole",2024,26,92.59698001714686,90.10650213985356,94.97579311039357,95.7
663531,"Allen, Logan",2024,27,92.42840373685522,90.23648344623155,94.6345270829523,91.3
663554,"Mize, Casey",2024,27,93.58274139706218,91.28049745968242,95.85556136933005,95.5
663559,"Falter, Bailey",2024,27,91.21823545030678,88.96681506366903,93.49884175356704,91.9
663567,"Lambert, Peter",2024,27,93.10274117889512,90.85538112330443,95.37535196860905,94.5
663574,"Santillan, Tony",2024,27,95.34463700357104,93.03746221095561,97.65383747582518,97.2
663738,"Lynch IV, Daniel",2024,27,93.22142509554007,90.9160916425408,95.49341634550854,92.9
663765,"Woodford, Jake",2024,27,92.1985364544962,89.95499729948658,94.40949746080244,91.3
663773,"Hoeing, Bryan",2024,27,93.39819079728841,90.93522434968749,95.8349488905399,94.4
663776,"Sandoval, Patrick",2024,27,92.69761544217876,90.48953245464749,94.8087795359445,93.7
663855,"Hicks, Jordan",2024,27,99.92227869529422,97.79995012992339,102.02031298935478,95.3
663878,"Pearson, Nate",2024,27,96.74745960463477,94.42645756273126,99.08487994895545,97.7
663903,"Singer, Brady",2024,27,92.49928218462831,90.26909211544822,94.66070212857902,91.7
663947,"Holton, Tyler",2024,28,91.1217949637013,88.68397911408084,93.58081743190532,92
663978,"Paddack, Chris",2024,28,93.76881855531502,91.64825340023513,95.9631893912949,93.3
663992,"Lovelady, Richard",2024,28,92.47566853963944,90.18013056569944,94.80951835475193,92.4
664076,"Cleavinger, Garrett",2024,30,95.26516164245919,92.92398066659683,97.5588959251254,96.4
664123,"Effross, Scott",2024,30,91.00691933282498,88.6836812621522,93.43102355805627,89.8
664126,"Fairbanks, Pete",2024,30,97.4795692318982,95.2408731883324,99.63353183605439,97.3
664129,"Hartlieb, Geoff",2024,30,94.28742027977925,92.12771179684461,96.49631327825715,97.1
664139,"Gibaut, Ian",2024,30,94.76352578496905,92.62935426385386,96.91960447808633,93.6
664192,"Lucchesi, Joey",2024,31,90.34521826409895,88.16254349990227,92.47217151572062,90
664285,"Valdez, Framber",2024,30,93.10882536489487,91.02756097951516,95.26785389101407,94.8
664299,"Javier, Cristian",2024,27,92.76540540009931,90.56292218951121,94.92567168359655,91.7
664747,"Díaz, Alexis",2024,27,94.81035334784185,92.39170899104526,97.15521207772109,93.9
664776,"Cousins, Jake",2024,29,94.5703029552334,92.22850410876659,96.89512239505463,94.9
664854,"Helsley, Ryan",2024,29,97.6998012710519,95.42971893327602,99.91892086684759,99.6
665152,"Kremer, Dean",2024,28,93.06569219909528,90.90398076315043,95.28989010337673,93.4
665620,"García, Deivi",2024,25,92.69340794851293,90.33589487468456,94.95826922817973,95.1
665795,"Cabrera, Edward",2024,26,95.85081582388055,93.56658909099819,98.08772380350187,96.3
665871,"Assad, Javier",2024,26,92.84627423395126,90.39867485696459,95.24672955044907,91.5
665896,"Marte, José",2024,28,95.59642478844229,93.32885247470259,97.87040842828345,96.5
666129,"Garrett, Braxton",2024,26,90.48298390446354,88.26929458594532,92.67126007030598,90.7
666142,"Ragans, Cole",2024,26,94.19691169184661,91.84998519656865,96.66415521903389,95.4
666157,"Lodolo, Nick",2024,26,93.61602121834913,91.21124238060135,96.02493353476726,94.2
666159,"Manning, Matt",2024,26,93.17597278270091,90.89362383336896,95.43467776858616,93.8
666200,"Luzardo, Jesús",2024,26,95.76968970673413,93.5198416580945,97.92343477026716,95.2
666201,"Manoah, Alek",2024,26,93.23400606017451,90.92960068745396,95.5145259709673,93.3
666204,"Jiménez, Dany",2024,30,93.38547118797997,90.97356501897326,95.7278098803202,92.5
666205,"Muller, Kyle",2024,26,93.48255480085163,91.26516117032217,95.74714815740744,92.6
666214,"Wentz, Joey",2024,26,92.93926705669718,90.57350461908788,95.31595787147515,93.7
666619,"Santos, Gregory",2024,24,97.3721889665154,95.06146322118069,99.64715039793458,100
666808,"Doval, Camilo",2024,26,97.75434341741128,95.42771388463697,100.10897060231174,100
666818,"Frías, Luis",2024,26,96.09856430727562,93.81555647194443,98.39962868354377,95.8
666974,"Cano, Yennier",2024,30,95.62538303754276,93.22005134037697,97.99442941030833,96.5
667297,"Nance, Tommy",2024,33,94.04825959589992,91.66331711503175,96.48611501200662,95.1
667463,"King, John",2024,29,91.20237449710382,88.96412540758888,93.51458505622718,93.7
668338,"Miller, Tyson",2024,28,91.59661599417221,89.25253619265784,93.90179814461396,89.6
668676,"Plesac, Zach",2024,29,92.17689054285694,90.03030313667249,94.33992164532712,90.2
668678,"Gallen, Zac",2024,28,93.07621442722771,90.93885594171543,95.24434358920571,93.7
668868,"Thompson, Zack",2024,26,93.89582935469937,91.53476924301067,96.2476691170921,90.7
668873,"Kilian, Caleb",2024,27,93.85826502583845,91.40241330260194,96.28165851849637,93.6
668881,"Greene, Hunter",2024,24,98.07463568779195,95.60512361728568,100.49569999231178,97.6
668941,"Romero, JoJo",2024,27,95.02697931148683,92.80607484833007,97.32671000746154,95.1
669022,"Gore, MacKenzie",2024,25,94.52535612442337,92.14018243133533,96.89586010034122,96
669060,"Wilson, Bryse",2024,26,93.41345299094024,91.29975539116522,95.56009355482028,93.6
669084,"Hall, DL",2024,25,95.50084682497614,93.17553689127388,97.87206645809995,93.3
669093,"Estrada, Jeremiah",2024,25,95.91168712180047,93.44728359587992,98.33462852214606,97.2
669169,"Heasley, Jonathan",2024,27,93.57264933151195,91.35350502866363,95.84810997510384,93.1
669194,"Nelson, Ryne",2024,26,94.32402179373874,91.92957546882906,96.74769677584024,95.2
669203,"Burnes, Corbin",2024,29,95.28998888966784,93.07952765425694,97.4514554814998,96.3
669211,"Akin, Keegan",2024,29,92.46921400901567,90.27518675447482,94.73400190112892,93.9
669212,"Morgan, Eli",2024,28,91.5613767011812,89.3224007657179,93.8223694351024,92.2
669270,"Kuhnel, Joel",2024,29,94.97257930428013,92.81027272292538,97.13554703874938,94.5
669276,"Lee, Dylan",2024,29,91.8945314599441,89.47987994492702,94.32912972744249,92.4
669302,"Gilbert, Logan",2024,27,95.30733421464653,93.06345324178042,97.55897455790398,96.6
669330,"Wells, Tyler",2024,29,93.58986875239938,91.38907700911444,95.91583664861962,92.5
669358,"Baz, Shane",2024,25,96.25421201319747,93.90812207900025,98.60605914983904,95.6
669373,"Skubal, Tarik",2024,27,94.30756168663939,92.10154303049403,96.56099073455808,96.9
669432,"Rogers, Trevor",2024,26,93.6466246135484,91.40963200481556,95.86023353507683,91.9
669456,"Bieber, Shane",2024,29,92.19013377018169,90.06235056754949,94.367316944188,92
669459,"Nelson, Kyle",2024,27,92.15751833599808,89.91066866317973,94.4832307961801,90.2
669461,"Liberatore, Matthew",2024,24,93.76797750417522,91.34043360342122,96.19245841737856,94.7
669467,"Pallante, Andre",2024,25,95.22568569715219,92.85670791893422,97.50254037398084,94.5
669622,"Bender, Anthony",2024,29,97.48215801901513,95.07423558680708,99.8637875266654,95.5
669674,"Long, Sam",2024,28,93.46649652942322,91.16909190704013,95.67892341671171,94.3
669711,"Weissert, Greg",2024,29,94.04312181226582,91.7319099019586,96.40917531389952,94
669713,"Wesneski, Hayden",2024,26,93.57248219948129,91.21072809663093,95.95067660287367,94.6
669854,"Blanco, Ronel",2024,30,94.5024865559841,92.06948962908595,96.80771627782623,93.4
669912,"Snead, Kirby",2024,29,93.06781599388563,90.83042808010596,95.37889791133715,92.6
669923,"Kirby, George",2024,26,95.33020514685883,92.90826048873954,97.6491899186457,96
669952,"White, Mitch",2024,29,93.595799151353,91.40011451855642,95.79113915074636,94.1
670036,"Festa, Matt",2024,31,92.35275326019377,90.15196788248517,94.53488926287172,91.9
670046,"Rosenberg, Kenny",2024,28,90.81284245662268,88.41375636812585,93.33111338179825,90.2
670059,"Holderman, Colin",2024,28,96.52848327888265,94.10609442473474,98.99082955550836,97.1
670124,"Oller, Adam",2024,29,93.29664240148054,90.91721835749318,95.76782271778721,93.8
670167,"Schreiber, John",2024,30,92.02188156690654,89.81487103917823,94.15974997575255,92.9
670174,"Winckowski, Josh",2024,26,94.47367684599203,92.10308683542748,96.73852025949205,95.1
670280,"Bednar, David",2024,29,95.6372139570194,93.54527299370119,97.78719213344029,97.2
670766,"McCaughan, Darren",2024,28,88.53626370025863,86.11823984217386,90.97108162257614,89.4
670810,"Gillaspie, Logan",2024,27,95.02436445521403,92.72860951271993,97.48448326805571,94.9
670950,"Richards, Trevor",2024,31,91.4498788149783,89.30804323523256,93.58960239410834,92.3
670955,"Uceta, Edwin",2024,26,93.07471010113478,90.80659003041515,95.35082717665573,94.2
670970,"Morejon, Adrian",2024,25,96.11445590725248,93.89369450118771,98.39105483075718,96.9
670990,"Ramírez, Yohan",2024,29,94.46168246173242,92.22685481255286,96.75851623198797,94.8
671345,"Foley, Jason",2024,28,96.29114014952111,93.9893154386297,98.56134049711373,97.2
672282,"Detmers, Reid",2024,24,93.28784848088438,90.99165311644317,95.620030926868,93.8
672335,"Pérez, Cionel",2024,28,95.34652087125669,93.1231188457407,97.52671131095127,96.5
672391,"Ort, Kaleb",2024,32,95.53943853372441,93.2174820420805,97.84616448541824,97.5
672578,"Hernández, Carlos",2024,27,96.76315837861587,94.46456265880119,98.95084237450418,97.9
672582,"Zerpa, Angel",2024,24,94.01092271919039,91.67259756910407,96.30951009733833,95.8
672710,"Contreras, Roansy",2024,24,95.0665071732414,92.8617110979944,97.40802147936354,94.7
672851,"Adon, Joan",2024,25,94.54281655338409,92.21665209011267,96.77365474552177,94.8
674072,"Henry, Tommy",2024,26,91.22558943511787,88.77742527814775,93.66632168381233,89.8
675540,"Curry, Xzavion",2024,25,92.25511675156824,89.81636074129264,94.61756922792132,92.1
675627,"Grove, Michael",2024,27,94.40790678382335,91.93934826970967,96.83178599205448,94
675911,"Strider, Spencer",2024,25,97.24595052725682,94.91839521546704,99.64223674777585,96.3
675921,"Howard, Spencer",2024,27,94.21584013203534,91.98077139031834,96.43790634486675,93.8
676083,"Junk, Janson",2024,28,92.35781393269907,90.11033113085769,94.62106114601622,93.8
676130,"Buttó, José",2024,26,94.03193560968117,91.71182768519671,96.37575080714466,94.2
676534,"Faucher, Calvin",2024,28,94.77771960761605,92.42369211252003,97.16630744008705,96
676604,"Zuber, Tyler",2024,29,93.8305656569866,91.45805749042941,96.32408118196037,94.9
676664,"Sears, JP",2024,28,93.01693256804775,90.65386911065254,95.3704233982879,91.9
676684,"Vest, Will",2024,29,94.33725572923831,91.96748003509563,96.54568542473709,96.1
676710,"Crawford, Kutter",2024,28,93.8875219760569,91.67994323584499,96.10118479807305,92.6
676714,"Hughes, Brandon",2024,28,93.06710341150665,90.65432551075838,95.48570840614288,92.4
676760,"Marinaccio, Ron",2024,28,94.00545837097614,91.55303377290254,96.5334347575213,93.6
676879,"Ashby, Aaron",2024,26,95.67526196052104,93.31343883346078,98.03433771633372,96.9
676979,"Crochet, Garrett",2024,25,97.32170732726546,94.97935980194403,99.68191674311466,97.2
677053,"Nardi, Andrew",2024,25,94.2415631965973,91.8808598360539,96.53061602972329,94
677161,"Kelly, Zack",2024,29,94.3610625979173,91.95044012918129,96.77170234389402,96.5
677960,"Weathers, Ryan",2024,24,93.93090502787038,91.6056054492511,96.12048316638777,95.9
677976,"Dobnak, Randy",2024,29,92.80118510686167,90.51961401565396,95.17019071232832,93.3
678061,"Kerr, Ray",2024,29,95.49050424033233,93.16397683608736,97.92621985563174,95.2
678394,"Bello, Brayan",2024,25,95.81918318176801,93.44812954139576,98.24768915264082,95.7
680573,"Woods Richardson, Simeon",2024,23,90.80018002579214,88.37651054404782,93.21355286144036,93.1
680686,"Gray, Josiah",2024,26,93.90162430534971,91.61620345239241,96.22645090039632,92.7
680694,"Bradish, Kyle",2024,27,94.30223236161528,91.8736940265853,96.75243375905258,94.5
680704,"Sandlin, Nick",2024,27,93.08248031614092,90.95210590962063,95.27503354351715,92.6
680739,"Winder, Josh",2024,27,93.98063220643816,91.64923321768703,96.39033905672416,95.2
681217,"Silseth, Chase",2024,24,94.87147278710005,92.53756005181853,97.23804427795994,93.7
681810,"Warren, Austin",2024,28,93.62077730184369,91.282280478903,96.0182090031789,94
681911,"Vesia, Alex",2024,28,93.20239148339454,91.0410597047811,95.4075265528964,93.4
682847,"Ortiz, Luis",2024,25,96.78071536548491,94.39139725365614,99.11788305980721,95.9
683232,"Mears, Nick",2024,27,95.23253000649181,93.0149049812866,97.5431107408706,96.7
683769,"Gaddis, Hunter",2024,26,93.20309537055516,90.8726247038656,95.56592042720624,95.4
686613,"Brown, Hunter",2024,25,95.66111101330749,93.33696167246035,97.97952233984955,96
686752,"Pepiot, Ryan",2024,26,93.75831628889172,91.31600031923664,96.15400704077175,94.9
686973,"Varland, Louis",2024,26,94.26856286426829,91.82616924138156,96.66782145849602,96.3
689225,"Brieske, Beau",2024,26,95.14509219700784,92.72949585549125,97.54377077781056,95.9
693821,"Elder, Bryce",2024,25,90.77302892665737,88.27714454240643,93.29774664481353,91.5
434378,"Verlander, Justin",2025,42,94.16672395559327,92.04642733242554,96.28267660858016,93.5
448179,"Hill, Rich",2025,45,88.61677139996496,86.54550255778726,90.72379227418625,87.6
450203,"Morton, Charlie",2025,41,93.67513022998692,91.6279614292734,95.77567386154905,94.1
453286,"Scherzer, Max",2025,40,93.59920122843708,91.49137965236827,95.7008466562728,92.5
455119,"Martin, Chris",2025,39,94.39284233720058,92.24739750416596,96.4114726478797,94.7
456501,"Cueto, Johnny",2025,39,91.27154250255406,89.22323917544561,93.3797231758139,91
458677,"Wilson, Justin",2025,37,94.62920168197621,92.57332371857687,96.76503711016166,95.5
458681,"Lynn, Lance",2025,38,92.78881551903325,90.58102232823629,94.93293057870898,92.3
471911,"Carrasco, Carlos",2025,38,93.05865325030041,91.02727582613817,95.16078423817872,91.7
472610,"García, Luis",2025,38,96.26652497757443,94.14561689790123,98.30487584042496,96.1
477132,"Kershaw, Clayton",2025,37,90.99746723154878,88.95265037666698,93.1217783495349,89.9
489119,"Miley, Wade",2025,38,89.90747819033916,87.78220366027364,92.04078467086913,90.1
489446,"Yates, Kirby",2025,38,92.77639371147826,90.65778060632285,94.9624106722134,93.2
493603,"Ottavino, Adam",2025,39,93.83297234544776,91.70813357699527,95.92544823153816,93.2
500779,"Quintana, Jose",2025,36,90.8230554251084,88.69182800366085,92.91931341554616,90.7
502043,"Gibson, Kyle",2025,37,91.81394382195934,89.7536750698407,93.96869771006034,91.4
502171,"Cobb, Alex",2025,37,92.49874124132961,90.32331095599828,94.5913771430316,94.2
502179,"Espino, Paolo",2025,38,88.64081653450921,86.52177378919731,90.86814745258694,88.2
502624,"Anderson, Chase",2025,37,91.68988349280339,89.66896567051023,93.83429057906159,93.6
506433,"Darvish, Yu",2025,38,93.99798696438374,91.87453389491891,96.0871652906408,94.1
518489,"Brasier, Ryan",2025,37,95.3020213608531,93.16870055731428,97.4389304913189,94.5
