player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
642239,"Zastryzny, Rob",2026,34,92.71804151758278,86.6641665208103,98.86710824060236,91.5
642397,"Soto, Gregory",2026,31,98.68515492789035,96.59219210642104,100.79658644904976,98
642528,"Loáisiga, Jonathan",2026,31,97.53747441308398,94.7056175653754,100.41226186319622,98.4
642546,"Hernández, Jonathan",2026,29,96.16499161347882,93.80377942843386,98.41518839488705,96.7
642547,"Peralta, Freddy",2026,30,94.50123656001333,92.54260696478453,96.46110594721894,94.3
642701,"Santana, Dennis",2026,30,95.84577187088713,93.44089116633184,98.11439207460585,95.8
643256,"Cimber, Adam",2026,35,85.45919220962412,82.7873047201202,88.15202456807194,85
643338,"Green, Chad",2026,35,95.2212048445443,92.95500529268485,97.44766631697192,95.5
643361,"Herget, Kevin",2026,35,92.47586544750942,86.31494035786393,98.99883277480741,92.9
643377,"Jax, Griffin",2026,31,96.95468794276059,94.7888717082387,99.15511845338402,97.1
643410,"Leiter Jr., Mark",2026,35,91.06787859400632,89.06889401855756,92.93678006835918,91.9
643493,"Pruitt, Austin",2026,36,90.99444204122413,88.72189673619233,93.18039833163553,91.6
646242,"Díaz, Jhonathan",2026,29,93.60010647673542,88.99459041202927,98.32032937040991,90.2
647336,"Soroka, Michael",2026,28,93.36087788091329,91.18139484089906,95.32604482903363,93.5
650556,"Abreu, Bryan",2026,29,96.81035951488121,94.82582918231307,98.93740306884963,96.7
650633,"King, Michael",2026,31,93.90360489862414,91.780929948062,96.09782395929201,93.7
650644,"Civale, Aaron",2026,31,91.4329480652444,89.44880229063735,93.32907709921113,92
650671,"Quijada, José",2026,30,94.05387178314993,91.40122173381513,96.87310576947418,93.9
650893,"Cabrera, Génesis",2026,29,95.44664456099852,93.43158636665618,97.57332421330496,95.9
650895,"Castillo, Diego",2026,32,93.41156576412078,90.91459218853456,95.83439926261131,96.4
650960,"Duarte, Daniel",2026,29,95.15690435539418,92.9154351912085,97.43657399625107,96.1
655889,"Rodríguez, Manuel",2026,29,96.18246753964966,93.90445373751714,98.46028672864342,96.7
656186,"Altavilla, Dan",2026,33,94.61813231189227,89.73596745736967,99.27091344450636,96.8
656222,"Beeks, Jalen",2026,32,95.15742841602241,93.25742348013549,96.99935499138326,94.5
656232,"Bielak, Brandon",2026,30,92.15990418774422,89.64611288908429,94.60404991403455,91.9
656234,"Bird, Jake",2026,30,93.61508737048783,91.35353642259918,95.86658856029592,94.7
656240,"Blewett, Scott",2026,30,93.43589980789162,88.47994981362362,98.26960829772395,93.6
656271,"Burke, Brock",2026,29,95.15664620759217,93.0634786747124,97.5068107850527,95.8
656288,"Canning, Griffin",2026,30,93.7237155249245,91.642722172442,95.78842567911138,93.4
656302,"Cease, Dylan",2026,30,96.03463771809552,93.93997910414977,98.07653030769303,96.9
656353,"Davidson, Tucker",2026,30,91.66958143680932,89.33410242369426,94.10172750955239,91.2
656412,"Faedo, Alex",2026,30,93.32496746003879,91.23612363533228,95.40408926093626,94
656420,"Feyereisen, J.P.",2026,33,92.35799291566363,89.06337577359567,95.76938176798181,91.7
656427,"Flaherty, Jack",2026,30,92.9898779105777,90.90599320536232,94.88552214324278,93.3
656457,"Gilbert, Tyler",2026,32,89.14662482489298,86.35597410805728,91.85202281728291,91.9
656458,"Gilbreath, Lucas",2026,30,93.42355042922289,90.72201002244027,96.11018907846513,92.2
656464,"Ginkel, Kevin",2026,32,95.5506432961549,93.4612584713326,97.81384917355487,96
656529,"Hentges, Sam",2026,29,95.43013030908186,92.85936831753381,97.95759170547089,95.1
656546,"Hoffman, Jeff",2026,33,96.04388454787309,94.06994765011068,97.88766241854894,96.7
656557,"Houck, Tanner",2026,30,94.44230757543335,92.15157835842544,96.63964530437025,95.1
656605,"Keller, Mitch",2026,30,94.40281854125645,92.26563629220685,96.51681660467173,94.5
656629,"Kopech, Michael",2026,30,96.71713042913687,94.41162821201131,98.91215061503691,98.7
656638,"Lange, Alex",2026,30,95.4164621135963,92.80705174225386,97.9395498033151,96.4
656641,"Latz, Jacob",2026,30,94.55726525080652,92.23787807891208,96.71000051511085,94.9
656657,"Logue, Zach",2026,30,90.38032516921123,87.68045719842635,93.04870346776599,91.7
656730,"Megill, Trevor",2026,32,98.64241425770989,96.41040675117249,100.82129708520546,98.8
656731,"Megill, Tylor",2026,30,95.25460054739233,93.07939005023407,97.40108837773438,95.7
656756,"Montgomery, Jordan",2026,33,92.57850726768459,90.67124992080181,94.4834548637578,92.1
656786,"Mushinski, Parker",2026,30,93.43990964090942,88.57579741645394,98.4245128915368,92.1
656793,"Nelson, Nick",2026,30,95.59771739330779,92.8079082152057,98.40652409736867,94.4
656794,"Newcomb, Sean",2026,33,95.4146641461477,92.31600885860729,98.39262507169003,93.7
656849,"Peterson, David",2026,30,93.08834153943394,91.13298279729966,95.31422009071781,93.1
656876,"Rasmussen, Drew",2026,30,95.1782194508361,92.83224400720822,97.51881561271517,97.4
656887,"Reid-Foley, Sean",2026,30,92.69278862531056,89.04885402584108,96.29020083295974,94.9
656945,"Scott, Tanner",2026,31,96.46784784061792,94.5239253915342,98.57795729180935,97
657006,"Steele, Justin",2026,30,91.45069328208929,89.2945943646086,93.45312337111152,91.6
657024,"Swanson, Erik",2026,32,93.81639809144887,91.75658246400032,95.88607334805468,93.9
657044,"Thompson, Ryan",2026,34,91.38807612936581,89.35990925751578,93.40205661979827,92.5
657053,"Toussaint, Touki",2026,30,93.32336067786655,90.93729047270624,95.89572641004936,91.6
657097,"Webb, Jacob",2026,32,93.45357714331561,91.36278080362868,95.47293478907366,93.5
657240,"Merryweather, Julian",2026,34,97.73090932113458,95.22458557701013,100.19138866406648,96
657265,"Strzelecki, Peter",2026,31,92.08552312997152,89.5206055120434,94.48049025282046,92.3
657277,"Webb, Logan",2026,29,92.30848849652676,90.36843834153932,94.1984268139375,92.6
657376,"Schmidt, Clarke",2026,30,94.11602756991583,91.91430547315159,96.24501999362509,93.9
657508,"Baumann, Mike",2026,30,96.02028039066882,93.84420853151018,98.17336117018094,96.5
657571,"Ferguson, Caleb",2026,29,94.65243912892467,92.90438042519311,96.42197187181144,93.8
657585,"Garrett, Reed",2026,33,96.42110363508037,94.2383101855816,98.61383108816894,96.8
657612,"Hill, Tim",2026,36,90.32607579662884,88.28185222936742,92.23627974936952,90.7
657746,"Ryan, Joe",2026,30,93.14051296159585,91.06896123489946,95.299579161006,94
658648,"Avila, Pedro",2026,29,93.46734157464256,91.43941610409941,95.48438083607229,93.4
659275,"Lamet, Dinelson",2026,33,95.40188175207346,93.00128517266556,97.9951797797546,93.7
660600,"Paredes, Enoli",2026,30,93.4638600990752,88.58246031198951,98.50874349411195,93.9
660761,"Suarez, José",2026,28,92.96511147282183,90.85796900996868,95.14041518080853,93
660813,"Graterol, Brusdar",2026,27,97.70372193978115,95.54130158438375,100.0135170337046,97.6
660825,"Bazardo, Eduard",2026,30,93.45401754916821,88.5398090579444,98.36415740327385,94.4
660853,"De Los Santos, Enyel",2026,30,95.27081252384322,93.02022150682805,97.46240348685389,95.5
660896,"Alcala, Jorge",2026,30,97.4601043724093,95.09974453378649,99.7596717473874,98.1
661269,"Gutierrez, Vladimir",2026,30,92.67423245648219,90.04309593472236,95.36019801820892,92.7
661395,"Duran, Jhoan",2026,28,100.01475525792881,97.89643524835887,102.05434621385126,100.5
661527,"Martinez, Seth",2026,31,90.67397101818239,88.51890144455423,92.72620830541125,90.8
661563,"Gil, Luis",2026,28,96.0959694027419,93.79092058229217,98.31543714701249,96.6
662253,"Muñoz, Andrés",2026,27,98.04461424940705,95.99020462852731,100.2502111810611,98.4
663158,"Suarez, Robert",2026,35,98.69396468382153,96.46813226192046,100.81419616755372,99.1
663372,"Feltner, Ryan",2026,29,94.40785320589346,92.24019281565148,96.50067120050235,94.6
663423,"Thornton, Trent",2026,32,94.86984118874142,92.8766954967465,97.07158549333,95.5
663432,"Rainey, Tanner",2026,33,94.04915492752019,91.7041277523038,96.1811706325351,94
663460,"Bubic, Kris",2026,28,92.64726531904553,90.46094089223585,94.81863055945297,93
663465,"Allard, Kolby",2026,28,91.84449487835965,89.14347780797704,94.5058083674501,90
663474,"McKenzie, Triston",2026,28,91.44389861171234,89.22993368565828,93.85098470861199,91.1
663485,"Sands, Cole",2026,28,94.62141325559648,92.41167321517675,96.70207015891161,95.7
663531,"Allen, Logan",2026,29,92.8075347594249,89.80288019512918,95.77643516904035,91.3
663554,"Mize, Casey",2026,29,94.99984880620686,92.71068453204782,97.3702517560905,95.5
663559,"Falter, Bailey",2026,29,91.43228249402007,89.39558092253762,93.53539094159632,91.9
663567,"Lambert, Peter",2026,29,93.9981302266584,92.06058341238571,96.15544646168699,94.5
663574,"Santillan, Tony",2026,29,96.53556468492194,94.30770940397267,98.85432666564752,97.2
663738,"Lynch IV, Daniel",2026,29,92.68285413079604,90.6146016611193,94.7974300977634,92.9
663765,"Woodford, Jake",2026,29,91.74488269747157,89.56634009834745,93.78525852100324,91.3
663773,"Hoeing, Bryan",2026,29,93.97556418101244,92.03828894197686,96.01810161952159,94.4
663776,"Sandoval, Patrick",2026,29,93.31109536702628,91.32405083995715,95.19227578686811,93.7
663855,"Hicks, Jordan",2026,29,96.32237437113083,94.22716264348908,98.37200024442244,95.3
663878,"Pearson, Nate",2026,29,97.26690694585172,95.18043292766791,99.29499326242288,97.7
663903,"Singer, Brady",2026,29,91.93959217228418,89.87182098271818,94.01815809853888,91.7
663947,"Holton, Tyler",2026,30,91.60959627422145,89.47626894329265,93.74376067479388,92
663978,"Paddack, Chris",2026,30,93.24933678492671,91.15604012653218,95.52251131390062,93.3
663992,"Lovelady, Richard",2026,30,92.27411832527223,90.11263427048533,94.39742293991064,92.4
664076,"Cleavinger, Garrett",2026,32,95.96795795205252,93.80302992105182,98.14401353916789,96.4
664123,"Effross, Scott",2026,32,90.40064180329075,87.58996325277607,93.20894198432345,89.8
664126,"Fairbanks, Pete",2026,32,97.68443370180262,95.32015567510012,99.87493957503222,97.3
664129,"Hartlieb, Geoff",2026,32,95.04529797121899,90.96592048221446,98.90628318162693,97.1
664139,"Gibaut, Ian",2026,32,94.81920420993107,92.47064426821105,97.22578968561074,93.6
664192,"Lucchesi, Joey",2026,33,90.41421214718935,88.05144914312828,92.82838078290146,90
664285,"Valdez, Framber",2026,32,94.40001057458836,92.36477419834887,96.2791435571292,94.8
664299,"Javier, Cristian",2026,29,92.31458971203921,90.37631211402828,94.41572960663824,91.7
664747,"Díaz, Alexis",2026,29,93.94154368113576,91.89066688683286,96.00802884243296,93.9
664776,"Cousins, Jake",2026,31,94.54135227986615,92.24646828721394,96.82540485867175,94.9
664854,"Helsley, Ryan",2026,31,99.58522469570646,97.53382836298209,101.7695252436855,99.6
665152,"Kremer, Dean",2026,30,93.75711328270728,91.63868062834031,95.75761234492012,93.4
665620,"García, Deivi",2026,27,92.719662565856,89.91339229405662,95.5101548742942,95.1
665795,"Cabrera, Edward",2026,28,95.86988588961158,93.85452673559284,97.83493769429377,96.3
665871,"Assad, Javier",2026,28,92.2048481813153,90.12317518743666,94.29364981832583,91.5
665896,"Marte, José",2026,30,93.46044930241234,88.6527302778546,98.45789235263305,96.5
666129,"Garrett, Braxton",2026,28,91.08306238509395,88.97091838872241,93.20929503320035,90.7
666142,"Ragans, Cole",2026,28,95.33731084447227,93.2201415322939,97.34854011640452,95.4
666157,"Lodolo, Nick",2026,28,93.78702211358917,91.55132366995879,95.76268042691389,94.2
666159,"Manning, Matt",2026,28,93.29474588744684,90.95436910433148,95.52371142584096,93.8
666200,"Luzardo, Jesús",2026,28,95.67515643658754,93.65902297347638,97.74627101287058,95.2
666201,"Manoah, Alek",2026,28,93.07231758881879,90.78745004998466,95.41818950422733,93.3
666204,"Jiménez, Dany",2026,32,93.31860327916148,90.3026347003692,96.30826070495478,92.5
666205,"Muller, Kyle",2026,28,92.89883891278552,90.87355657565207,95.02915164579754,92.6
666214,"Wentz, Joey",2026,28,93.44766577671483,91.414395891346,95.57001455267778,93.7
666619,"Santos, Gregory",2026,26,96.43579866796986,94.18004353262604,98.80486450164395,100
666808,"Doval, Camilo",2026,28,98.96274796571738,97.00747125750156,101.14267591755203,100
666818,"Frías, Luis",2026,28,95.60104386784212,93.22370233538815,98.06597765963984,95.8
666974,"Cano, Yennier",2026,32,96.1835990335969,94.00725050747727,98.28470028549657,96.5
667297,"Nance, Tommy",2026,35,92.98896529625098,90.21232388440073,95.86921880557043,95.1
667463,"King, John",2026,31,94.09350957776621,91.94187860993547,96.30228620662568,93.7
668338,"Miller, Tyson",2026,30,89.70252548055765,87.32169098976524,92.03949853506418,89.6
668676,"Plesac, Zach",2026,31,91.48991864625822,88.79356062526817,93.9168863003212,90.2
668678,"Gallen, Zac",2026,30,93.70062725297231,91.78085423379288,95.71677623940502,93.7
668868,"Thompson, Zack",2026,28,93.7750828863587,91.50209285854254,96.28800117123332,90.7
668873,"Kilian, Caleb",2026,29,93.60440439917896,88.84380559349495,98.42732397797221,93.6
668881,"Greene, Hunter",2026,26,97.25125101562206,95.20980242616378,99.33831871490816,97.6
668941,"Romero, JoJo",2026,29,94.82037243283042,92.82366470852706,97.03521049376587,95.1
669022,"Gore, MacKenzie",2026,27,95.32539362208408,93.22000741372783,97.62997842610699,96
669060,"Wilson, Bryse",2026,28,93.4477101247329,91.36991184363443,95.4461296122165,93.6
669084,"Hall, DL",2026,27,93.28018040986342,91.07466000706317,95.3790243749243,93.3
669093,"Estrada, Jeremiah",2026,27,96.61087128459465,94.53544819188853,98.75932830564211,97.2
669169,"Heasley, Jonathan",2026,29,93.244084450354,90.51679155094642,96.2027272438627,93.1
669194,"Nelson, Ryne",2026,28,94.67111323399887,92.7095527016418,96.67260002281124,95.2
669203,"Burnes, Corbin",2026,31,96.41088781493455,94.2921920188471,98.54609896301287,96.3
669211,"Akin, Keegan",2026,31,93.54757592858084,91.3948133993863,95.76172144950246,93.9
669212,"Morgan, Eli",2026,30,92.42638287418632,90.36124853211959,94.5566264374812,92.2
669270,"Kuhnel, Joel",2026,31,95.52454510125966,92.68874086522334,98.53022261844461,94.5
669276,"Lee, Dylan",2026,31,92.08829002645489,90.02087673711239,94.12165807146374,92.4
669302,"Gilbert, Logan",2026,29,96.07333445190932,93.9777480838332,98.11328875791511,96.6
669330,"Wells, Tyler",2026,31,92.38860450519212,90.05237630178583,94.8915754568404,92.5
669358,"Baz, Shane",2026,27,95.263325981674015,93.03510498212015,97.53418257187164,95.6
669373,"Skubal, Tarik",2026,29,96.2559042377273,94.24517466476573,98.3178001697956,96.9
669432,"Rogers, Trevor",2026,28,92.44380573671809,90.30273128150887,94.5037260442281,91.9
669456,"Bieber, Shane",2026,31,90.68433578874466,88.36876997706223,92.84467566390991,92
669459,"Nelson, Kyle",2026,29,91.98166908525427,89.56643806623163,94.33891616781739,90.2
669461,"Liberatore, Matthew",2026,26,94.32780163530539,92.18834149651313,96.42352499517428,94.7
669467,"Pallante, Andre",2026,27,94.84669634143813,92.77930041724642,96.99870721928215,94.5
669622,"Bender, Anthony",2026,31,95.27725428553735,93.10357279278061,97.53714606880898,95.5
669674,"Long, Sam",2026,30,94.21084679568312,91.9773214453957,96.38343611326054,94.3
669711,"Weissert, Greg",2026,31,93.74884330774,91.57815530124316,95.89074513850623,94
669713,"Wesneski, Hayden",2026,28,94.28898686501742,92.18911273014638,96.36961443531058,94.6
669854,"Blanco, Ronel",2026,32,93.48411840831669,91.45314934247126,95.47647296165835,93.4
669912,"Snead, Kirby",2026,31,93.14577977760158,90.11340511676723,95.92268258142138,92.6
669923,"Kirby, George",2026,28,95.62166737160003,93.67633859657172,97.60017296620983,96
669952,"White, Mitch",2026,31,93.46480961402764,90.68164889311254,96.35712888902825,94.1
670036,"Festa, Matt",2026,33,91.94385426323065,89.03847121857578,95.05795099195704,91.9
670046,"Rosenberg, Kenny",2026,30,90.79760474907985,88.219317632346,93.26545431762142,90.2
670059,"Holderman, Colin",2026,30,96.93339950249148,94.8176377958234,99.13297052382079,97.1
670124,"Oller, Adam",2026,31,93.36661114929585,91.24157321926828,95.5796803024726,93.8
670167,"Schreiber, John",2026,32,92.7389219601273,90.72326732218853,94.79721202411854,92.9
670174,"Winckowski, Josh",2026,28,95.04618909239075,92.87679843541078,97.17604169629656,95.1
670280,"Bednar, David",2026,31,96.60188435241653,94.3143062385482,98.85958971714554,97.2
670766,"McCaughan, Darren",2026,30,89.57587740329032,87.17838863085308,91.72708709489771,89.4
670810,"Gillaspie, Logan",2026,29,93.56486906211268,88.7962118621105,98.3864940618388,94.9
670950,"Richards, Trevor",2026,33,93.06147136088444,91.01526259414474,95.01453292549357,92.3
670955,"Uceta, Edwin",2026,28,94.05988136962007,91.88091278027449,96.25900397800828,94.2
670970,"Morejon, Adrian",2026,27,96.35202073960656,94.10089625872769,98.53802240165223,96.9
670990,"Ramírez, Yohan",2026,31,94.26676391837046,91.94746896779472,96.4855854618419,94.8
671345,"Foley, Jason",2026,30,97.05483574311401,94.83403365376174,99.12652026749564,97.2
672282,"Detmers, Reid",2026,26,93.9615486978762,92.04381848574099,95.8608805442274,93.8
672335,"Pérez, Cionel",2026,30,96.23710737193113,94.21035301064965,98.45746104036813,96.5
672391,"Ort, Kaleb",2026,34,92.74186962895726,87.06898524337828,98.54565404766988,97.5
672578,"Hernández, Carlos",2026,29,97.86239105497755,95.52399331445828,100.05216366507501,97.9
672582,"Zerpa, Angel",2026,26,95.16383446420585,93.13711955478622,97.27678587041544,95.8
672710,"Contreras, Roansy",2026,26,94.53198338128256,92.67675765052151,96.63599169608543,94.7
672851,"Adon, Joan",2026,27,94.43697443896315,92.24060675056796,96.66563009464406,94.8
674072,"Henry, Tommy",2026,28,90.48362492674171,88.45183001338614,92.49034907002591,89.8
675540,"Curry, Xzavion",2026,27,92.43014453940367,90.38341666682024,94.4997045264579,92.1
675627,"Grove, Michael",2026,29,94.060050803475,91.91169093534283,96.12106302249853,94
675911,"Strider, Spencer",2026,27,96.7123316178817,94.35344568698969,99.10646647785111,96.3
675921,"Howard, Spencer",2026,29,94.01611346732886,91.26249538813342,96.79848592392004,93.8
676083,"Junk, Janson",2026,30,93.44910412517017,88.30749294339716,98.46694358747213,93.8
676130,"Buttó, José",2026,28,93.93674061271649,91.74230532188128,96.08982498877609,94.2
676534,"Faucher, Calvin",2026,30,95.59670986825665,93.27770968827768,97.89460256023436,96
676604,"Zuber, Tyler",2026,31,93.33398987419194,88.32628942302716,98.48059826316893,94.9
676664,"Sears, JP",2026,30,92.1637252043801,89.92947673042441,94.28344229585007,91.9
676684,"Vest, Will",2026,31,95.81889973785728,93.64006224904955,97.98379597163611,96.1
676710,"Crawford, Kutter",2026,30,92.85423265170722,90.58765419488857,95.14762912222972,92.6
676714,"Hughes, Brandon",2026,30,92.99993044233608,90.34772799264866,95.67799431334984,92.4
676760,"Marinaccio, Ron",2026,30,93.64390581945071,90.86431879371442,96.15493306386846,93.6
676879,"Ashby, Aaron",2026,28,95.22842662549857,92.5963428256381,97.62275463145002,96.9
676979,"Crochet, Garrett",2026,27,96.59683115301058,94.45320313741101,98.7201619822193,97.2
677053,"Nardi, Andrew",2026,27,94.10972601192064,92.017116458492,96.267219067,94
677161,"Kelly, Zack",2026,31,96.01996738124996,93.7323050314447,98.21511289044845,96.5
677960,"Weathers, Ryan",2026,26,95.43070880016697,93.47666583847844,97.5059786488628,95.9
677976,"Dobnak, Randy",2026,31,93.01808752082644,90.09742090484205,96.0705627209134,93.3
678061,"Kerr, Ray",2026,31,93.32628508479435,88.23194907968025,98.50715234762622,95.2
678394,"Bello, Brayan",2026,27,95.44073426428452,93.33820969093078,97.42566506504575,95.7
680573,"Woods Richardson, Simeon",2026,25,93.28134607313511,91.15467095752058,95.4337339679298,93.1
680686,"Gray, Josiah",2026,28,93.66144868722063,91.36183021101169,95.73830943432492,92.7
680694,"Bradish, Kyle",2026,29,94.25694431747952,92.16896849574206,96.31076072770037,94.5
680704,"Sandlin, Nick",2026,29,92.17824159457122,90.02766644667773,94.237061539443,92.6
680739,"Winder, Josh",2026,29,94.09769361070992,91.67947514937568,96.55033162546911,95.2
681217,"Silseth, Chase",2026,26,94.73546659538385,92.33211516089824,97.01885716416,93.7
681810,"Warren, Austin",2026,30,93.42517294810102,88.46044854973002,98.44583044641358,94
681911,"Vesia, Alex",2026,30,93.5873018450493,91.52976450597636,95.67239150029664,93.4
682847,"Ortiz, Luis",2026,27,95.64042149658346,93.47421356006932,97.80510768367718,95.9
683232,"Mears, Nick",2026,29,96.25584178638906,94.01219957086298,98.51980754399699,96.7
683769,"Gaddis, Hunter",2026,28,94.45249905404019,92.2894000612675,96.51555234237827,95.4
686613,"Brown, Hunter",2026,27,95.50508167431056,93.36132601011772,97.69729037497258,96
686752,"Pepiot, Ryan",2026,28,94.34712645803651,92.19400480670863,96.49449255616564,94.9
686973,"Varland, Louis",2026,28,95.56141990877872,93.59235405744894,97.51942232099971,96.3
689225,"Brieske, Beau",2026,28,95.75966172560142,93.69404461933891,97.85563439822411,95.9
693821,"Elder, Bryce",2026,27,91.44253089451654,89.3498871866893,93.66571693971355,91.5
